Wavelength,Measurement 1
566,0.06370763
567,0.290543224
568,0.174553806
569,0.467910189
570,0.463394501
571,0.957493761
572,0.819680456
573,0.608344495
574,0.665817877
575,0.438603822
576,0.502144479
577,0.709861173
578,0.646851339
579,0.58188309
580,0.255629128
581,0.391173956
582,0.5546481
583,0.337187808
584,0.402182575
585,0.938893049
586,0.428582365
587,0.750586106
588,0.61861909
589,0.651358915
590,0.381548918
591,0.241038083
592,0.203152798
593,0.470498439
594,0.006939936
595,0.511381667
596,0.257344351
597,0.30584089
598,0.788199545
599,0.440351892
600,0.785852577
601,0.196515015
602,0.169802795
603,0.188540954
604,0.826572602
605,0.932980585
606,0.057487508
607,0.198800286
608,0.133453739
609,0.716616074
610,0.356985191
611,0.132551483
612,0.43664326
613,0.651883599
614,0.556240681
615,0.440460965
616,0.655585464
617,0.095106252
618,0.830010885
619,0.555674212
620,0.02564585
621,0.41800456
622,0.140428821
623,0.123614194
624,0.636522882
625,0.057369798
626,0.571095948
627,0.377347963
628,0.329013466
629,0.554970348
630,0.108003173
631,0.721448017
632,0.185653746
633,0.119495307
634,0.172551425
635,0.10314348
636,0.413136542
637,0.48305172
638,0.541847459
639,0.880831777
640,0.63537062
641,0.675053734
642,0.934896761
643,0.554056975
644,0.424697248
645,0.171361965
646,0.612220094
647,0.441832387
648,0.394288588
649,0.041120444
650,0.158227071
651,0.703319575
652,0.039051639
653,0.161016923
654,0.566487111
655,0.7583852
656,0.603353377
657,0.621757256
658,0.277881509
659,0.338838973
660,0.421935367
661,0.038056414
662,0.085382897
663,0.61221219
664,0.192742746
665,0.308026562
666,0.779114611
667,0.315674226
668,0.831768384
669,0.044720837
670,0.84547015
671,0.018380489
672,0.073496431
673,0.208977009
674,0.83200397
675,0.320518995
676,0.213791466
677,0.511622632
678,0.101051521
679,0.167335799
680,0.547302094
681,0.055456362
682,0.774563164
683,0.955724962
684,0.888715074
685,0.726094128
686,0.313569754
687,0.224410115
688,0.066916746
689,0.428157322
690,0.444085788
691,0.913923224
692,0.300846771
693,0.060354919
694,0.607712819
695,0.334994262
696,0.941911474
697,0.261435045
698,0.575351477
699,0.052670146
700,0.485039932
701,0.217546959
702,0.398437014
703,0.253880579
704,0.786345723
705,0.098834073
706,0.626594053
707,0.490112238
708,0.612948852
709,0.430922653
710,0.269094984
711,0.929041135
712,0.250023253
713,0.547514467
714,0.000218354
715,0.742894522
716,0.383298442
717,0.462593862
718,0.338517393
719,0.958096281
720,0.338762505
721,0.98761634
722,0.057158719
723,0.608106866
724,0.169971577
725,0.691839814
726,0.991670889
727,0.020569033
728,0.091517545
729,0.432875417
730,0.093750514
731,0.018705038
732,0.333718471
733,0.029087863
734,0.622226168
735,0.863035808
736,0.263545018
737,0.249205841
738,0.245128161
739,0.813152561
740,0.646647794
741,0.654273167
742,0.684404859
743,0.871503018
744,0.736060394
745,0.274817008
746,0.659268958
747,0.88723164
748,0.305058348
749,0.205163614
750,0.61110981
751,0.05559806
752,0.653268532
753,0.381773177
754,0.639958297
755,0.632091649
756,0.592066344
757,0.724043448
758,0.027142766
759,0.936531493
760,0.21963367
761,0.469432955
762,0.710322097
763,0.528671744
764,0.478815666
765,0.978006303
766,0.323454722
767,0.505561551
768,0.820379923
769,0.35346716
770,0.68221291
771,0.287176108
772,0.289129715
773,0.703705246
774,0.26214269
775,0.363759502
776,0.726403378
777,0.794874343
778,0.838504684
779,0.986508797
780,0.072404014
