Wavelength,Measurement 1
570,0.866073011
571,0.344005893
572,0.469684688
573,0.384678071
574,0.973998836
575,0.680074875
576,0.959007224
577,0.585946106
578,0.822100814
579,0.733883385
580,0.11121967
581,0.503281349
582,0.495676733
583,0.721886982
584,0.233845996
585,0.606815264
586,0.789949571
587,0.583597062
588,0.643173521
589,0.830680326
590,0.36719943
591,0.941365009
592,0.659005219
593,0.82458584
594,0.009002912
595,0.80118023
596,0.953867709
597,0.752881649
598,0.576174026
599,0.722264345
600,0.94005554
601,0.939104646
602,0.537495296
603,0.480983793
604,0.883322377
605,0.291980078
606,0.890146454
607,0.399882026
608,0.325532073
609,0.709306953
610,0.612726729
611,0.06370763
612,0.290543224
613,0.174553806
614,0.467910189
615,0.463394501
616,0.957493761
617,0.819680456
618,0.608344495
619,0.665817877
620,0.438603822
621,0.502144479
622,0.709861173
623,0.646851339
624,0.58188309
625,0.255629128
626,0.391173956
627,0.5546481
628,0.337187808
629,0.402182575
630,0.938893049
631,0.428582365
632,0.750586106
633,0.61861909
634,0.651358915
635,0.381548918
636,0.241038083
637,0.203152798
638,0.470498439
639,0.006939936
640,0.511381667
641,0.257344351
642,0.30584089
643,0.788199545
644,0.440351892
645,0.785852577
646,0.196515015
647,0.169802795
648,0.188540954
649,0.826572602
650,0.932980585
651,0.057487508
652,0.198800286
653,0.133453739
654,0.716616074
655,0.356985191
656,0.132551483
657,0.43664326
658,0.651883599
659,0.556240681
660,0.440460965
661,0.655585464
662,0.095106252
663,0.830010885
664,0.555674212
665,0.02564585
666,0.41800456
667,0.140428821
668,0.123614194
669,0.636522882
670,0.057369798
671,0.571095948
672,0.377347963
673,0.329013466
674,0.554970348
675,0.108003173
676,0.721448017
677,0.185653746
678,0.119495307
679,0.172551425
680,0.10314348
681,0.413136542
682,0.48305172
683,0.541847459
684,0.880831777
685,0.63537062
686,0.675053734
687,0.934896761
688,0.554056975
689,0.424697248
690,0.171361965
691,0.612220094
692,0.441832387
693,0.394288588
694,0.041120444
695,0.158227071
696,0.703319575
697,0.039051639
698,0.161016923
699,0.566487111
700,0.7583852
701,0.603353377
702,0.621757256
703,0.277881509
704,0.338838973
705,0.421935367
706,0.038056414
707,0.085382897
708,0.61221219
709,0.192742746
710,0.308026562
711,0.779114611
712,0.315674226
713,0.831768384
714,0.044720837
715,0.84547015
716,0.018380489
717,0.073496431
718,0.208977009
719,0.83200397
720,0.320518995
721,0.213791466
722,0.511622632
723,0.101051521
724,0.167335799
725,0.547302094
726,0.055456362
727,0.774563164
728,0.955724962
729,0.888715074
730,0.726094128
731,0.313569754
732,0.224410115
733,0.066916746
734,0.428157322
735,0.444085788
736,0.913923224
737,0.300846771
738,0.060354919
739,0.607712819
740,0.334994262
741,0.941911474
742,0.261435045
743,0.575351477
744,0.052670146
745,0.485039932
746,0.217546959
747,0.398437014
748,0.253880579
749,0.786345723
750,0.098834073
751,0.626594053
752,0.490112238
753,0.612948852
754,0.430922653
755,0.269094984
756,0.929041135
757,0.250023253
758,0.547514467
759,0.000218354
760,0.742894522
761,0.383298442
762,0.462593862
763,0.338517393
764,0.958096281
765,0.338762505
766,0.98761634
767,0.057158719
768,0.608106866
769,0.169971577
770,0.691839814
771,0.991670889
772,0.020569033
773,0.091517545
774,0.432875417
775,0.093750514
776,0.018705038
777,0.333718471
778,0.029087863
779,0.622226168
780,0.863035808
